Date,Revenue,COGS
2023-07-26,4232118.68723155,3043099.62
2023-07-27,4667127.706827556,2915209.51
2023-07-28,4496976.79149177,3239272.65
2023-07-29,4859592.210099173,3623458.83
2023-07-30,5304298.9352333415,4217244.67
2023-07-31,5426052.343603065,5636667.29
2023-08-01,6236560.732058372,5369320.42
2023-08-02,5620293.6717843935,4861339.91
2023-08-03,5120388.970397269,4339332.71
2023-08-04,2433890.531659287,3525182.63
2023-08-05,1922405.1932518228,1891121.89
2023-08-06,2091673.0587496955,2222439.63
2023-08-07,2215316.0119856736,2146657.32
2023-08-08,2326611.4240747504,2099059.11
2023-08-09,2818457.0551851494,2184480.99
2023-08-10,3008046.5941578313,2168041.28
2023-08-11,2584187.553905554,2443770.12
2023-08-12,2235245.0801205663,2539475.33
2023-08-13,2353105.273548944,2388817.82
2023-08-14,2929512.035019429,2600777.6
2023-08-15,3014342.213326161,2692196.24
2023-08-16,3485827.8550936515,2657258.4
2023-08-17,3671775.94974979,2708121.26
2023-08-18,3149386.902010008,2741223.82
2023-08-19,2742665.1337952605,2696791.16
2023-08-20,2835119.5470026024,2746812.79
2023-08-21,3046818.025498636,2694045.19
2023-08-22,3168165.7738415236,2771089.26
2023-08-23,3565064.6656449763,2536624.76
2023-08-24,3722056.6547609763,2666395.35
2023-08-25,3206402.494208387,2720618.58
2023-08-26,2850239.7512867106,2715980.52
2023-08-27,3196380.6282174285,2717484.83
2023-08-28,4627455.710261583,5521627.58
2023-08-29,5445105.1258243015,6052723.18
2023-08-30,6758506.867016229,5869601.99
2023-08-31,7751405.428278263,5868283.14
2023-09-01,4429016.703708985,5057564.43
2023-09-02,2512922.1640806515,2229739.63
2023-09-03,2338911.5367358914,1596118.62
2023-09-04,2413877.515015958,1692405.05
2023-09-05,2427229.707649835,1812465.63
2023-09-06,2357625.1914554453,1914257.23
2023-09-07,2412245.743418541,1863305.0
2023-09-08,2426002.0414012233,2208917.39
2023-09-09,2684718.8979929085,2161380.03
2023-09-10,2962050.408926524,2194884.88
2023-09-11,3499214.8281437038,2294249.65
2023-09-12,3330327.9073924543,2415828.51
2023-09-13,3185493.872528398,2290510.42
2023-09-14,3263373.00841495,2326431.03
2023-09-15,3082391.5140613606,2249010.38
2023-09-16,3252230.323073668,2298295.73
2023-09-17,3506693.2833193517,2113127.0
2023-09-18,3978678.9957920276,2291796.13
2023-09-19,3699522.055135561,2222547.54
2023-09-20,3549047.7594758,2174376.42
2023-09-21,3479058.733099945,2532835.6
2023-09-22,3361357.3104175716,2308363.6
2023-09-23,3381782.5452123294,2381621.69
2023-09-24,3637018.4209255595,2427533.93
2023-09-25,4432258.921181184,2653958.31
2023-09-26,4179658.3057920844,2865459.85
2023-09-27,4410917.410843328,3745872.72
2023-09-28,4984430.240003679,3865513.92
2023-09-29,4695512.576667558,3266414.4
2023-09-30,4234320.658423172,3005955.21
2023-10-01,3187906.1246528844,2366049.81
2023-10-02,2130043.7068604846,1435413.6
2023-10-03,1815801.126518317,1378440.66
2023-10-04,1946818.1985428294,1521615.16
2023-10-05,1937209.8605630698,1473177.42
2023-10-06,1932828.4509772758,1628969.96
2023-10-07,2098764.708372752,1556878.13
2023-10-08,2189922.0681577143,1643576.23
2023-10-09,2406664.2071911925,1590797.12
2023-10-10,2390023.6497661686,1697111.39
2023-10-11,2416660.017467601,1688061.37
2023-10-12,2308410.9133330593,1761278.51
2023-10-13,2272140.704751039,1953155.96
2023-10-14,2344770.7818673486,1807406.92
2023-10-15,2444217.4444981096,1750150.92
2023-10-16,2736501.3260830506,1860455.23
2023-10-17,2640799.740859904,1730240.02
2023-10-18,2522963.116085887,1904685.62
2023-10-19,2367666.4643474063,1896880.19
2023-10-20,2369630.757095868,1948037.47
2023-10-21,2408652.4095553947,1770639.56
2023-10-22,2646316.05749225,1922541.73
2023-10-23,2863085.979205209,1762102.07
2023-10-24,2853201.348854549,1858947.76
2023-10-25,3115986.292621683,2006855.42
2023-10-26,2844469.463637466,1912577.93
2023-10-27,3001221.7403884586,2071547.97
2023-10-28,3645359.076194051,2963452.89
2023-10-29,4287631.42474455,3273535.49
2023-10-30,5096945.020096608,3123700.05
2023-10-31,4542649.566768335,2931879.05
2023-11-01,2947580.9179333104,2573942.36
2023-11-02,1422062.8046199838,1554488.7
2023-11-03,1385262.1991038194,1080840.58
2023-11-04,1543291.3673465827,1200222.53
2023-11-05,1793930.4064171545,1402491.06
2023-11-06,1819380.7096792655,1371379.29
2023-11-07,1812814.6203410525,1308351.52
2023-11-08,1831414.1224043963,1403389.49
2023-11-09,1891202.943773694,1516027.26
2023-11-10,1948856.3112300518,1634352.75
2023-11-11,2046317.4976295396,1588514.96
2023-11-12,2453653.3269976447,1702224.2
2023-11-13,2559632.3467817577,1801128.6
2023-11-14,2424220.976056664,1667833.59
2023-11-15,2283158.57398115,1588498.22
2023-11-16,2077738.8789835644,1571075.34
2023-11-17,2114219.2570814146,1520667.06
2023-11-18,1869725.7108062105,1563672.12
2023-11-19,1964650.5227255332,1541257.16
2023-11-20,2060525.4008716126,1582768.52
2023-11-21,1881025.0158985923,1439310.16
2023-11-22,1729777.1962756375,1503860.04
2023-11-23,1594782.2054826273,1393824.86
2023-11-24,1635039.5827335452,1429772.38
2023-11-25,1841746.2133189517,1488092.72
2023-11-26,2169723.3895210233,1761493.24
2023-11-27,2705299.9122291342,2385828.66
2023-11-28,2808798.2768346756,2440808.83
2023-11-29,2843849.7040081434,2137327.47
2023-11-30,2148898.0540864486,2023120.77
2023-12-01,1848588.1994536628,1589905.97
2023-12-02,1147064.7892298754,1027295.65
2023-12-03,1172547.8201686451,947537.77
2023-12-04,1234931.426126022,1030610.55
2023-12-05,1226187.9159354996,1115966.07
2023-12-06,1206308.7827071536,1190114.56
2023-12-07,1210742.2179086928,1066130.71
2023-12-08,1251389.7226177822,1189324.32
2023-12-09,1326804.4951968677,1299890.23
2023-12-10,1491085.856712388,1307802.52
2023-12-11,1662801.0899647528,1391984.71
2023-12-12,1641601.5154632994,1609076.36
2023-12-13,1525941.9141584355,1500171.44
2023-12-14,1429919.5627454259,1590207.1
2023-12-15,1529992.4235461305,1618686.28
2023-12-16,1647638.6694022114,1696535.99
2023-12-17,1848754.1282469248,1686047.09
2023-12-18,1970610.9621770747,1702338.06
2023-12-19,1888677.7439884373,1865888.76
2023-12-20,1747773.5003617762,1979263.25
2023-12-21,1632508.7921907895,2082030.63
2023-12-22,1658919.8068253205,1909678.98
2023-12-23,1663275.5796133208,1672405.84
2023-12-24,1826487.9428248552,1436091.4
2023-12-25,2089109.6921056865,1613044.62
2023-12-26,2116431.6300664954,1698923.93
2023-12-27,2445448.057057673,2145088.12
2023-12-28,2813293.0784089216,3611056.09
2023-12-29,3093053.98401687,3933157.53
2023-12-30,3326114.141373466,3390610.94
2023-12-31,3023745.36777299,3037541.4
2024-01-01,2496471.3028367255,2419497.28
2024-01-02,1257205.8753687486,1091621.48
2024-01-03,1018727.2343224437,790258.95
2024-01-04,983389.8412278224,878468.54
2024-01-05,1082365.123957256,945549.07
2024-01-06,1198256.2284709224,999366.56
2024-01-07,1349178.9897775797,1075261.03
2024-01-08,1405063.528550538,1097853.79
2024-01-09,1326832.3493548236,1173125.67
2024-01-10,1227555.6283611814,1209017.85
2024-01-11,1207724.7747331224,1267651.69
2024-01-12,1357252.2040602127,1226695.04
2024-01-13,1520324.3272303944,1325984.58
2024-01-14,1602894.6407829311,1248654.75
2024-01-15,1707073.430239566,1234273.03
2024-01-16,1675688.8372695222,1295973.25
2024-01-17,1545797.5771437394,1360775.74
2024-01-18,1440985.9983506857,1291351.16
2024-01-19,1362558.1490877473,1303384.23
2024-01-20,1445724.36964486,1356550.83
2024-01-21,1709708.9815253164,1438929.11
2024-01-22,1931165.6667873508,1436408.04
2024-01-23,1808691.2424101061,1469165.96
2024-01-24,1688007.480594839,1526866.47
2024-01-25,1643253.827514752,1577069.2
2024-01-26,1730378.5625862228,1680656.0
2024-01-27,2195840.3609122466,1907899.45
2024-01-28,2744186.859988474,2389459.62
2024-01-29,3263875.385203425,2552957.81
2024-01-30,3160811.4421411813,2417353.91
2024-01-31,2768735.897325143,2111927.55
2024-02-01,2367978.4067446925,1945015.08
2024-02-02,1515395.9423769459,1351579.83
2024-02-03,1475555.664759002,1077388.19
2024-02-04,1718050.5967067312,1222878.48
2024-02-05,1867021.0452112672,1369291.55
2024-02-06,1779977.7471276915,1348286.57
2024-02-07,1786021.6116307378,1441615.8
2024-02-08,1620771.1508925094,1451308.88
2024-02-09,1820220.9072925895,1503980.75
2024-02-10,1945530.5813994776,1574353.32
2024-02-11,2194446.576401339,1640815.07
2024-02-12,2261450.1128007956,1680497.15
2024-02-13,2208204.0689696227,1797176.76
2024-02-14,2248359.903463103,1942976.46
2024-02-15,2006020.7967640136,1786902.76
2024-02-16,2175990.8361482946,1951573.02
2024-02-17,2359149.5048521617,1929722.36
2024-02-18,2660529.9232959747,1978389.49
2024-02-19,2909587.9909071024,1951324.34
2024-02-20,2805718.4779782766,2149020.19
2024-02-21,2819734.4632791593,2047294.99
2024-02-22,2752244.8175552986,2233853.19
2024-02-23,2865624.482436705,2557135.47
2024-02-24,2896683.5737346727,2636779.52
2024-02-25,3517337.439971881,3598778.07
2024-02-26,4195670.6832016315,3508478.34
2024-02-27,3896251.927739374,3182505.2
2024-02-28,4127995.974054443,2608030.47
2024-02-29,3096657.4317033165,961494.75
2024-03-01,2559610.7151700594,1867647.98
2024-03-02,1867117.8735892556,1271665.04
2024-03-03,1651148.8424750012,962276.6
2024-03-04,1817052.4407891887,1308595.03
2024-03-05,2136342.042060446,1570613.33
2024-03-06,2433558.2995857927,1792717.06
2024-03-07,2606942.4038575026,1848736.52
2024-03-08,2484853.291110374,2000640.1
2024-03-09,2538176.328461747,2152042.67
2024-03-10,2761858.262328833,2262131.95
2024-03-11,3128734.95691956,2461910.66
2024-03-12,3218701.1373836203,2588115.94
2024-03-13,3573485.847804569,2457913.11
2024-03-14,3928496.913223306,2751922.25
2024-03-15,3379136.5919877836,2751655.36
2024-03-16,3470776.497875279,2737618.44
2024-03-17,3768824.7880430263,3167865.89
2024-03-18,4107499.788512471,3214985.47
2024-03-19,4010601.615214053,3044934.46
2024-03-20,4451798.987216841,3133879.1
2024-03-21,4466030.323716667,3127724.46
2024-03-22,3961982.393237018,3239970.65
2024-03-23,3808420.498273262,3421212.6
2024-03-24,3894630.2018301343,3515644.77
2024-03-25,4514286.634702915,3594215.33
2024-03-26,4419252.979091234,3663237.59
2024-03-27,5341098.86543321,3931825.74
2024-03-28,5908017.408229499,3756599.96
2024-03-29,5916800.068058754,4009138.15
2024-03-30,8216896.955051189,8012409.41
2024-03-31,7921100.322320645,7182971.75
2024-04-01,7435054.7930198945,6965908.56
2024-04-02,6055428.706439508,6444682.89
2024-04-03,5630490.8004771,5656438.13
2024-04-04,2392621.918607548,1978018.24
2024-04-05,2209138.2209888045,2173878.06
2024-04-06,2413328.642678324,2359624.19
2024-04-07,2604798.419680164,2427743.44
2024-04-08,3063328.361179692,2744834.0
2024-04-09,3438875.4272560263,2888161.46
2024-04-10,3735764.414915226,2895986.42
2024-04-11,3551911.141344855,3106031.08
2024-04-12,3087815.585199787,3000665.17
2024-04-13,3188480.20951294,3350797.73
2024-04-14,3721985.3714103457,3574004.53
2024-04-15,4182943.7024315246,3391127.01
2024-04-16,4294980.159477914,3481737.05
2024-04-17,4857728.193861747,3609579.18
2024-04-18,3797020.823935285,3298978.12
2024-04-19,3443739.1622698796,3351207.76
2024-04-20,3725223.334675224,3438059.27
2024-04-21,3957586.0210620346,3493151.81
2024-04-22,4727991.942707881,3704013.22
2024-04-23,4880744.367549581,3755998.82
2024-04-24,5357603.262930065,3715302.0
2024-04-25,4611313.763132144,3904118.35
2024-04-26,3959241.049128335,3914643.61
2024-04-27,4755355.740138499,4474194.43
2024-04-28,6392592.5293700285,4992722.88
2024-04-29,8555621.276840575,7052972.59
2024-04-30,7636364.326444783,5935854.7
2024-05-01,6942168.747863544,5571461.3
2024-05-02,5798022.346799018,4626030.96
2024-05-03,4175097.953442981,3824435.53
2024-05-04,1997166.8321477466,1711400.71
2024-05-05,2330087.1137617407,2188202.91
2024-05-06,2641203.479892664,2277835.34
2024-05-07,2854581.491885576,2580430.9
2024-05-08,3260538.489928123,2500608.44
2024-05-09,3617443.9562711753,2649169.32
2024-05-10,3070202.8379322225,2768419.48
2024-05-11,2873464.519053039,2982156.97
2024-05-12,3036281.6272258656,3224435.54
2024-05-13,3271015.5063800216,3300575.74
2024-05-14,3827574.2038595784,3519838.08
2024-05-15,4343767.32704577,3476585.67
2024-05-16,4682293.300202576,3431460.46
2024-05-17,4120232.269664339,3463616.53
2024-05-18,3674444.5948045105,3460662.23
2024-05-19,3758544.390331091,3490417.2
2024-05-20,3995355.2193202926,3516789.71
2024-05-21,4007987.5928232153,3555466.95
2024-05-22,4850196.486759979,3714605.1
2024-05-23,4929619.806030534,3704380.98
2024-05-24,4278718.724910026,3554259.28
2024-05-25,3740701.367031645,3609830.3
2024-05-26,3801287.0095997606,3654111.35
2024-05-27,4288117.291314769,3875310.32
2024-05-28,5014923.22190153,4192820.21
2024-05-29,6940577.66824522,4320727.99
2024-05-30,9982018.601150434,7225304.23
2024-05-31,9018168.037594939,6791282.48
2024-06-01,7325401.312100958,6664976.04
2024-06-02,6284463.563689553,5884966.75
2024-06-03,5075838.227489579,5164585.6
2024-06-04,2789079.0405075825,2323719.39
2024-06-05,3199138.6442948394,2475755.78
2024-06-06,3012328.2985603777,2455309.4
2024-06-07,2734625.144361596,2516859.06
2024-06-08,2849174.444343734,2818672.82
2024-06-09,3172967.038865341,2794812.57
2024-06-10,3438299.286792854,3046111.93
2024-06-11,3515865.143363629,2963982.66
2024-06-12,4001572.4983654693,3187567.01
2024-06-13,3748954.6967020314,3081271.58
2024-06-14,3589592.08087595,3294172.27
2024-06-15,3602007.1331734047,3388137.73
2024-06-16,3810115.873390427,3546441.8
2024-06-17,4023762.6808291785,3576559.44
2024-06-18,4119722.383073837,3555475.26
2024-06-19,4708599.150973046,3306611.44
2024-06-20,4289016.66016643,3059337.31
2024-06-21,3661402.306830946,3212358.02
2024-06-22,3797890.5788690113,3481587.38
2024-06-23,3825621.127741791,3416011.51
2024-06-24,4066578.438849444,3802125.11
2024-06-25,4202235.8805166315,3792016.38
2024-06-26,4685137.300337091,3925647.48
2024-06-27,4827264.432003241,4048492.76
2024-06-28,4741744.3866157895,4504603.05
2024-06-29,5748393.419845811,6478608.03
2024-06-30,5357350.793593543,5386065.13
2024-07-01,6071518.324110053,4989753.02
